sen,pos_neg
"[('오', 'VV'), ('아', 'EC'), ('이건', 'NNP'), ('혁명템이에요', 'NA')]",1.0
"[('수분감', 'NNP'), ('은', 'JX'), ('넘치', 'VV'), ('다', 'EC')]",1.0
"[('수분감', 'NNP'), ('이', 'JKS'), ('가득', 'MAG'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('면서', 'EC'), ('도', 'JX'), ('촉촉', 'XR'), ('하', 'XSA'), ('아서', 'EC'), ('건조', 'NNG'), ('하', 'XSV'), ('ㅁ', 'ETN'), ('을', 'JKO'), ('커버', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('수', 'NNB'), ('있', 'VV'), ('어요', 'EC')]",1.0
"[('이것', 'NP'), ('진짜', 'NNG'), ('너무너무', 'MAG'), ('너무', 'MAG'), ('좋', 'VA'), ('아요', 'EC')]",1.0
"[('여름', 'NNG'), ('내내', 'MAG'), ('사용', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('벌써', 'MAG'), ('반', 'NNG'), ('이상', 'NNG'), ('쓰', 'VV'), ('었', 'EP'), ('네요', 'EC')]",1.0
"[('구매', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('보', 'VX'), ('는데', 'EC'), ('좀', 'MAG'), ('아쉽', 'VA'), ('네요', 'EC')]",0.0
"[('기초', 'NNG'), ('유목민', 'NNP'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('이제', 'MAG'), ('정착', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('아서', 'EC'), ('너무', 'MAG'), ('행복', 'NNG'), ('하', 'XSV'), ('아요', 'EC')]",1.0
"[('순', 'NNG'), ('하', 'XSV'), ('아서', 'EC'), ('자극', 'NNG'), ('도', 'JX'), ('없', 'VA'), ('는데다', 'EC'), ('가성비', 'NNP'), ('까지', 'JX'), ('최고', 'NNG')]",1.0
"[('수분크림', 'NNP'), ('이', 'VCP'), ('라', 'EC'), ('가볍', 'VA'), ('ㄹ까', 'EC'), ('고민', 'NNG'), ('을', 'JKO'), ('하', 'VV'), ('았었', 'EP'), ('는데', 'EC'), ('엄청', 'MAG'), ('가볍', 'VA'), ('지', 'EC'), ('도', 'JX'), ('그렇', 'VA'), ('다고', 'EC'), ('너머', 'NNP'), ('무겁', 'VA'), ('지', 'EC'), ('도', 'JX'), ('않', 'VX'), ('고요', 'EC'), ('딱', 'MAG'), ('봄', 'NNG'), ('여름', 'NNG'), ('에', 'JKB'), ('사용', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('좋', 'VA'), ('은', 'ETM'), ('수분크림', 'NNP'), ('이', 'VCP'), ('라', 'EC'), ('마음', 'NNG'), ('에', 'JKB'), ('들', 'VV'), ('어요', 'EC')]",1.0
"[('다', 'MAG'), ('좋', 'VA'), ('은데', 'EC'), ('어느', 'MM'), ('순간', 'NNG'), ('화장품', 'NNG'), ('이', 'JKS'), ('밀리', 'VV'), ('어요', 'EC'), ('왜', 'MAG'), ('그러', 'VV'), ('ㄴ지', 'EC'), ('는', 'JX'), ('잘', 'MAG'), ('모르겠지먀', 'NA'), ('기분', 'NNG'), ('이', 'JKS'), ('별로', 'MAG'), ('에', 'JKB'), ('요', 'JX')]",0.0
"[('매장', 'NNG'), ('에서', 'JKB'), ('추천', 'NNG'), ('받', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('완전', 'NNG'), ('별로', 'MAG'), ('예', 'NNG'), ('요', 'JX')]",0.0
"[('화장', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('때', 'NNG'), ('밀리', 'VV'), ('지', 'EC'), ('않', 'VX'), ('는', 'ETM'), ('것', 'NNB'), ('로', 'JKB'), ('추천', 'NNG'), ('하', 'XSV'), ('아', 'EC'), ('달', 'VX'), ('라고', 'EC'), ('하', 'VV'), ('았', 'EP'), ('는', 'ETM'), ('데바르', 'NNP'), ('이', 'VCP'), ('고', 'EC'), ('화장', 'NNG'), ('하', 'XSV'), ('면', 'EC'), ('때', 'NNG'), ('처럼', 'JKB'), ('밀리', 'VV'), ('어요', 'EC')]",0.0
"[('사용', 'NNG'), ('후', 'NNG'), ('아쉽', 'VA'), ('ㄴ', 'ETM'), ('점', 'NNB'), ('은', 'JX'), ('존', 'NNP'), ('은', 'JX'), ('기초', 'NNG'), ('탄탄', 'XR'), ('하', 'XSA'), ('게', 'EC'), ('안', 'NNG'), ('하', 'XSV'), ('면', 'EC'), ('쫙쫙', 'MAG'), ('갈라지', 'VV'), ('는', 'ETM'), ('가뭄', 'NNP'), ('에', 'JKB'), ('엄청나', 'VA'), ('ㄴ', 'ETM'), ('속당김', 'NNP'), ('을', 'JKO'), ('느끼', 'VV'), ('는데', 'EC'), ('제가', 'NNP'), ('한', 'MM'), ('번', 'NNB'), ('은', 'JX'), ('이', 'MM'), ('제품', 'NNG'), ('르', 'NNG'), ('ㄹ', 'JKO'), ('믿', 'VV'), ('고', 'EC'), ('기초', 'NNG'), ('신경', 'NNG'), ('안', 'MAG'), ('쓰', 'VV'), ('고', 'EC'), ('이', 'MM'), ('제품', 'NNG'), ('으로', 'JKB'), ('마무리', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('더니', 'EC'), ('바로', 'MAG'), ('가뭄', 'NNP'), ('당김', 'NNP'), ('이', 'JKS'), ('느끼', 'VV'), ('어', 'EC'), ('더라구요', 'EC')]",0.0
"[('기초', 'NNG'), ('를', 'JKO'), ('가볍', 'VA'), ('게', 'EC'), ('하', 'VV'), ('아', 'EC'), ('주', 'VX'), ('고', 'EC'), ('바르', 'VA'), ('면', 'EC'), ('나중', 'NNG'), ('에', 'JKB'), ('밀림', 'NNP'), ('도', 'JX'), ('있', 'VV'), ('고', 'EC'), ('모공', 'NNP'), ('끼', 'NNG'), ('임도', 'NNP'), ('있', 'VV'), ('더라구요', 'EC')]",0.0
"[('모공', 'NNP'), ('이', 'JKS'), ('넓', 'VA'), ('고', 'EC'), ('복합성', 'NNP'), ('피부', 'NNP'), ('이', 'VCP'), ('ㄴ데', 'EC'), ('추후', 'NNG'), ('밀리', 'VV'), ('어서', 'EC'), ('뭉치', 'VV'), ('거나', 'EC'), ('입술', 'NNP'), ('주변', 'NNG'), ('으로', 'JKB'), ('좀', 'MAG'), ('더', 'MAG'), ('심하', 'VA'), ('ㄴ', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('네요', 'EC')]",0.0
"[('취향', 'NNG'), ('이', 'VCP'), ('겠', 'EP'), ('지만', 'EC'), ('저', 'NP'), ('는', 'JX'), ('재', 'XPN'), ('구매', 'NNG'), ('안', 'NNG'), ('하', 'XSV'), ('ㄹ', 'ETM'), ('듯', 'NNB'), ('하', 'XSA'), ('ㅂ니다', 'EC')]",0.0
"[('위생', 'NNG'), ('상', 'XSN'), ('손', 'NNG'), ('에다', 'JKB'), ('덜', 'VV'), ('어서', 'EC'), ('섞', 'VV'), ('는', 'ETM'), ('게', 'EC'), ('살짝', 'MAG'), ('불편', 'NNG'), ('하', 'XSV'), ('기', 'ETN'), ('ㄴ', 'JX'), ('하', 'VV'), ('거든요', 'EC')]",0.0
"[('수분감', 'NNP'), ('이', 'JKS'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('지', 'EC'), ('않', 'VX'), ('고', 'EC'), ('보습력', 'NNG'), ('이', 'JKS'), ('좋', 'VA'), ('다고', 'EC'), ('도', 'JX'), ('하', 'VV'), ('기', 'ETN'), ('도', 'JX'), ('참', 'MAG'), ('애매', 'XR'), ('하', 'XSA'), ('ㄴ', 'ETM'), ('크림', 'NNP'), ('이', 'VCP'), ('ㅂ니다', 'EC')]",0.0
"[('지성', 'NNP'), ('피부', 'NNP'), ('에', 'JKB'), ('는', 'JX'), ('맞', 'VV'), ('지', 'EC'), ('않', 'VX'), ('는', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아요', 'EC'), ('특히', 'MAG'), ('제', 'XPN'), ('피부', 'NNG'), ('에', 'JKB'), ('는', 'JX'), ('간지럽', 'VA'), ('ㅁ', 'ETN'), ('이', 'JKS'), ('느끼', 'VV'), ('어', 'EC'), ('지', 'VX'), ('네', 'EC'), ('요', 'NNG'), ('발림성', 'NNP'), ('도', 'JX'), ('연고', 'NNG'), ('같', 'VA'), ('아요', 'EC')]",0.0
"[('또', 'MAJ'), ('하나', 'NR'), ('불편', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('점', 'NNB'), ('은', 'JX'), ('뚜껑', 'NNP'), ('이', 'JKS'), ('잘', 'MAG'), ('안', 'MAG'), ('닫히', 'VV'), ('고', 'EC'), ('겉돌', 'VV'), ('아서', 'EC'), ('그', 'MM'), ('점', 'NNB'), ('은', 'JX'), ('개선ㅤㄷㅚㅆ으면', 'NA'), ('좋', 'VA'), ('겠', 'EP'), ('어요', 'EC')]",0.0
"[('오히려', 'MAJ'), ('더', 'MAG'), ('트러블', 'NNP'), ('이', 'JKS'), ('날', 'NNG'), ('수', 'NNB'), ('도', 'JX'), ('있', 'VV'), ('을', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('네요', 'EC')]",0.0
"[('끈적이', 'VV'), ('는', 'ETM'), ('느낌', 'NNP'), ('때문', 'NNB'), ('에', 'JKB'), ('피부', 'NNG'), ('에', 'JKB'), ('완전히', 'MAG'), ('흡수', 'NNG'), ('되', 'XSV'), ('는', 'ETM'), ('시간', 'NNG'), ('은', 'JX'), ('좀', 'MAG'), ('더디', 'VA'), ('ㄴ', 'ETM'), ('편', 'NNB'), ('이', 'VCP'), ('에요', 'EC')]",0.0
"[('다만', 'MAJ'), ('도포', 'NNP'), ('후', 'NNG'), ('시간', 'NNG'), ('이', 'JKS'), ('서서히', 'MAG'), ('지나', 'VV'), ('면', 'EC'), ('얼굴', 'NNG'), ('이', 'JKS'), ('좀', 'MAG'), ('건조', 'NNG'), ('하', 'XSV'), ('ㄴ', 'ETM'), ('느낌', 'NNP'), ('이', 'JKS'), ('들', 'VV'), ('는', 'ETM'), ('것', 'NNB'), ('같', 'VA'), ('아요', 'EC')]",0.0
"[('처음', 'NNG'), ('에', 'JKB'), ('샘플', 'NNG'), ('로', 'JKB'), ('쓰', 'VV'), ('다가', 'EC'), ('좋아서', 'NNP'), ('사', 'VV'), ('았', 'EP'), ('는데', 'EC'), ('트러블', 'NNP'), ('나', 'VV'), ('는', 'ETM'), ('거', 'NNB'), ('같', 'VA'), ('아서', 'EC'), ('사용', 'NNG'), ('중단', 'NNG'), ('하', 'XSV'), ('았', 'EP'), ('습니다', 'EC')]",0.0
"[('한', 'MM'), ('번', 'NNB'), ('바르', 'VV'), ('아서', 'EC'), ('는', 'JX'), ('속건조', 'NNP'), ('를', 'JKO'), ('채우', 'VV'), ('어', 'EC'), ('주', 'VX'), ('지', 'EC'), ('못하', 'VX'), ('네요', 'EC')]",0.0
"[('속', 'NNG'), ('이', 'JKS'), ('너무', 'MAG'), ('건조', 'NNG'), ('하', 'XSV'), ('네요', 'EC')]",0.0
"[('재', 'XPN'), ('구매', 'NNG'), ('의사', 'NNG'), ('는', 'JX'), ('모르겟어요', 'NA')]",0.0
